abv,ibu,color,actual_style,predicted_style
4.81,17.86,4.03,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.95,28.49,4.3,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.73,65.42,15.12,IPA,IPA
5.7,59.54,4.09,IPA,IPA
7.15,71.86,10.97,IPA,IPA
6.54,52.37,6.97,IPA,IPA
5.89,96.83,12.15,American Pale Ale,IPA
4.61,66.21,4.65,IPA,American Pale Ale
5.32,18.72,3.46,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
6.5,79.66,7.23,IPA,IPA
5.09,13.44,3.52,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.77,18.89,7.52,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.29,77.7,6.22,Double IPA,IPA
6.74,41.12,32.47,Porter/Stout,Porter/Stout
5.66,42.11,5.28,American Pale Ale,American Pale Ale
4.83,51.56,9.01,American Pale Ale,American Pale Ale
6.41,20.3,40.0,Porter/Stout,Porter/Stout
4.17,32.77,3.66,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.28,54.77,8.55,American Pale Ale,IPA
4.55,30.63,30.4,Porter/Stout,Porter/Stout
6.9,69.25,6.74,IPA,IPA
7.24,95.41,7.52,IPA,IPA
6.06,67.69,7.1,IPA,IPA
4.9,15.76,3.43,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.26,40.26,40.35,Porter/Stout,Porter/Stout
4.52,35.56,6.11,American Pale Ale,American Pale Ale
6.76,24.9,16.76,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.89,97.11,11.3,Double IPA,Double IPA
5.27,69.85,7.74,IPA,IPA
7.67,75.85,8.35,IPA,IPA
5.66,16.74,5.2,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.63,15.25,3.86,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.12,38.36,10.26,IPA,American Pale Ale
4.22,73.56,8.22,American Pale Ale,American Pale Ale
5.44,17.12,4.97,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.33,19.92,15.75,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.19,41.17,3.05,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.36,200.6,5.71,Double IPA,Double IPA
5.71,38.95,7.51,IPA,American Pale Ale
4.35,22.98,3.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.55,32.22,5.22,American Pale Ale,American Pale Ale
6.66,48.69,11.37,Brown Ale/Amber/Belgian,IPA
6.56,68.56,7.86,IPA,IPA
5.82,44.93,8.57,American Pale Ale,American Pale Ale
5.69,54.29,6.59,IPA,IPA
6.59,35.24,47.38,Porter/Stout,Porter/Stout
5.91,72.0,13.15,IPA,IPA
4.77,27.89,8.49,IPA,American Pale Ale
5.1,49.83,5.01,IPA,American Pale Ale
5.72,35.24,11.7,American Pale Ale,Brown Ale/Amber/Belgian
5.56,40.75,5.77,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
4.7,33.29,3.87,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.67,49.43,7.89,American Pale Ale,IPA
5.78,28.52,15.46,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.27,26.49,6.38,American Pale Ale,American Pale Ale
5.18,21.14,4.29,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.94,12.4,4.91,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.46,21.56,5.69,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.24,92.97,8.12,IPA,IPA
4.39,14.11,4.55,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.66,79.37,10.37,IPA,IPA
8.07,39.12,45.81,Imperial Stout,Porter/Stout
3.99,35.6,35.4,Porter/Stout,Porter/Stout
4.39,39.47,50.0,Porter/Stout,Porter/Stout
8.86,29.02,3.3,Belgian Tripel,Belgian Tripel
7.0,70.63,5.37,IPA,IPA
4.96,35.3,6.56,American Pale Ale,American Pale Ale
5.99,36.49,5.1,IPA,IPA
7.75,55.79,26.14,Porter/Stout,Brown Ale/Amber/Belgian
6.73,3.32,50.0,Porter/Stout,Porter/Stout
5.77,58.83,5.61,IPA,IPA
5.06,34.95,5.54,American Pale Ale,American Pale Ale
5.39,30.95,27.18,Brown Ale/Amber/Belgian,Porter/Stout
5.73,40.06,4.26,American Pale Ale,American Pale Ale
5.82,28.57,12.59,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.87,51.09,4.61,IPA,IPA
9.53,97.23,8.82,Double IPA,Double IPA
5.61,37.74,7.11,American Pale Ale,American Pale Ale
4.76,37.65,4.57,IPA,Blonde Ale/Wheat Beer/Pilsner
4.77,26.93,18.71,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.03,31.76,10.98,American Pale Ale,American Pale Ale
5.13,43.03,3.89,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.33,70.9,8.21,American Pale Ale,IPA
4.63,32.84,10.6,Brown Ale/Amber/Belgian,American Pale Ale
6.89,90.79,3.89,IPA,IPA
6.08,26.94,35.81,Porter/Stout,Porter/Stout
4.72,5.71,3.37,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.43,24.64,4.19,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.17,92.66,7.04,IPA,IPA
5.21,32.96,49.72,Porter/Stout,Porter/Stout
7.11,63.51,10.1,IPA,IPA
5.31,15.39,4.59,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.48,37.74,27.85,Porter/Stout,Porter/Stout
6.56,25.94,8.27,American Pale Ale,Brown Ale/Amber/Belgian
7.76,93.14,8.45,IPA,Double IPA
4.73,41.25,3.31,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.52,72.54,11.93,IPA,IPA
5.61,26.51,5.13,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
5.18,42.87,4.53,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.97,37.21,5.53,American Pale Ale,American Pale Ale
6.09,48.09,8.82,IPA,IPA
5.44,38.47,9.88,American Pale Ale,American Pale Ale
5.9,80.64,35.42,Porter/Stout,Porter/Stout
6.5,31.48,5.63,IPA,IPA
8.1,89.29,19.39,Double IPA,Double IPA
6.62,82.05,5.93,IPA,IPA
5.2,28.03,8.67,Blonde Ale/Wheat Beer/Pilsner,Brown Ale/Amber/Belgian
6.62,65.93,10.62,IPA,IPA
5.61,8.03,15.18,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.08,26.83,17.6,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.44,105.63,9.72,IPA,IPA
8.27,127.73,43.99,Imperial Stout,Imperial Stout
5.57,69.14,3.34,IPA,IPA
4.88,25.69,3.38,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.08,22.08,4.48,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.31,27.42,4.74,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.99,41.97,32.36,Porter/Stout,Porter/Stout
5.21,31.43,7.24,American Pale Ale,American Pale Ale
5.09,33.69,3.72,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.73,53.95,42.12,Imperial Stout,Imperial Stout
5.84,7.42,4.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.98,30.31,20.65,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.19,54.26,5.88,IPA,IPA
4.99,33.8,6.24,American Pale Ale,American Pale Ale
5.46,17.06,3.63,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.97,44.5,7.86,American Pale Ale,American Pale Ale
6.71,94.46,3.74,IPA,IPA
6.93,64.86,40.0,Porter/Stout,Porter/Stout
7.83,66.22,10.13,IPA,IPA
5.14,36.36,38.06,Porter/Stout,Porter/Stout
5.8,54.48,8.5,IPA,IPA
5.84,31.39,6.42,American Pale Ale,American Pale Ale
5.4,32.19,41.21,Porter/Stout,Porter/Stout
4.94,17.52,3.87,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.84,94.09,11.61,IPA,IPA
5.0,40.67,7.29,American Pale Ale,American Pale Ale
7.19,66.24,6.39,IPA,IPA
6.25,53.29,4.55,IPA,IPA
6.94,36.72,12.19,IPA,Brown Ale/Amber/Belgian
7.4,85.44,40.0,Porter/Stout,Porter/Stout
5.66,30.53,15.0,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.08,38.4,7.98,American Pale Ale,American Pale Ale
6.05,70.39,5.07,IPA,IPA
6.45,50.2,27.17,Brown Ale/Amber/Belgian,Porter/Stout
7.57,79.36,47.17,Imperial Stout,Porter/Stout
4.74,34.06,30.41,Porter/Stout,Porter/Stout
4.34,47.22,36.29,Porter/Stout,Porter/Stout
5.39,12.08,3.7,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.8,50.01,11.44,IPA,IPA
4.01,27.83,28.37,Porter/Stout,Porter/Stout
8.12,53.71,34.8,Imperial Stout,Imperial Stout
7.22,74.9,21.31,Porter/Stout,Brown Ale/Amber/Belgian
6.67,62.1,4.93,IPA,IPA
5.23,43.3,11.71,Brown Ale/Amber/Belgian,American Pale Ale
8.0,34.65,5.72,Belgian Tripel,Belgian Tripel
4.2,26.23,20.45,Porter/Stout,Brown Ale/Amber/Belgian
6.68,55.47,5.09,IPA,IPA
5.62,48.35,7.3,American Pale Ale,IPA
5.65,38.96,7.1,Brown Ale/Amber/Belgian,American Pale Ale
8.05,75.19,8.76,Double IPA,Double IPA
4.76,10.0,5.1,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.07,22.71,5.81,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.3,35.86,7.97,American Pale Ale,American Pale Ale
5.3,34.91,28.18,Porter/Stout,Porter/Stout
7.1,60.54,8.19,IPA,IPA
4.98,13.5,5.07,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.41,22.2,4.63,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.84,38.26,3.64,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.38,25.29,11.58,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.4,18.47,21.03,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.16,47.7,6.34,IPA,IPA
4.18,27.93,3.76,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
6.4,24.16,18.57,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.96,36.87,4.15,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
8.41,95.26,9.75,Double IPA,IPA
5.77,49.78,17.14,IPA,Brown Ale/Amber/Belgian
6.66,65.0,6.61,IPA,IPA
7.52,39.61,14.73,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.89,67.96,10.68,IPA,IPA
6.53,33.03,33.98,Porter/Stout,Porter/Stout
5.8,23.06,5.29,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.96,57.87,5.28,IPA,IPA
8.16,74.98,10.45,IPA,Double IPA
5.51,67.06,7.97,IPA,IPA
4.77,22.59,26.47,Porter/Stout,Porter/Stout
6.01,25.11,6.69,Brown Ale/Amber/Belgian,American Pale Ale
4.77,19.73,27.22,Porter/Stout,Brown Ale/Amber/Belgian
4.58,24.77,3.78,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.25,81.87,4.02,IPA,IPA
8.04,66.03,37.22,Imperial Stout,Imperial Stout
7.33,59.88,4.45,IPA,IPA
4.22,24.57,4.74,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.16,21.86,11.94,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.73,15.6,2.85,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.2,37.74,9.68,American Pale Ale,American Pale Ale
6.01,37.99,50.0,Porter/Stout,Porter/Stout
5.78,47.49,6.67,IPA,IPA
5.77,47.2,15.71,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
10.1,31.45,5.82,Belgian Tripel,Belgian Tripel
6.06,64.33,10.76,IPA,IPA
7.65,74.76,7.04,IPA,IPA
6.54,21.38,5.94,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.43,118.35,6.13,IPA,IPA
6.44,65.06,7.68,IPA,IPA
6.43,58.23,9.03,IPA,IPA
5.22,44.73,47.12,Porter/Stout,Porter/Stout
6.1,36.88,14.23,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.45,44.49,47.36,Porter/Stout,Porter/Stout
4.07,18.68,3.78,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.06,30.1,13.75,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.49,22.4,23.84,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.64,51.87,6.91,American Pale Ale,IPA
7.68,37.74,10.08,Belgian Tripel,IPA
5.67,40.58,8.08,IPA,American Pale Ale
5.25,18.76,3.45,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.87,70.82,7.81,IPA,IPA
9.69,75.65,50.0,Imperial Stout,Imperial Stout
7.65,90.59,3.04,IPA,IPA
6.0,37.01,34.46,Porter/Stout,Porter/Stout
6.3,36.74,6.77,Brown Ale/Amber/Belgian,IPA
5.85,19.81,4.63,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.47,15.39,3.41,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.94,21.82,8.06,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
9.25,28.35,5.47,Belgian Tripel,Belgian Tripel
6.21,29.12,22.48,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.2,41.67,10.69,American Pale Ale,American Pale Ale
6.95,87.48,4.55,IPA,IPA
4.58,11.21,22.67,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.6,14.19,3.94,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.13,82.7,5.08,IPA,IPA
8.64,23.88,3.1,Belgian Tripel,Belgian Tripel
5.31,22.01,4.91,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
4.97,17.41,3.23,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.87,44.84,7.07,American Pale Ale,American Pale Ale
4.95,19.2,8.08,American Pale Ale,American Pale Ale
5.46,50.9,7.64,American Pale Ale,IPA
6.84,49.14,31.11,Porter/Stout,Porter/Stout
4.04,21.99,4.02,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.18,18.77,4.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.91,36.01,4.4,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.4,64.25,6.86,IPA,IPA
5.91,21.54,5.26,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.15,35.76,48.3,Porter/Stout,Porter/Stout
4.87,20.22,3.1,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.79,39.62,35.99,Porter/Stout,Porter/Stout
6.04,34.26,14.73,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.43,34.99,8.58,Brown Ale/Amber/Belgian,American Pale Ale
4.48,19.53,3.85,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.17,40.51,47.49,Porter/Stout,Porter/Stout
7.62,26.31,28.25,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.83,32.14,4.19,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.59,41.31,9.61,IPA,American Pale Ale
6.35,20.89,4.48,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.87,20.58,3.21,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.21,37.05,42.84,Porter/Stout,Porter/Stout
5.9,56.13,9.02,American Pale Ale,IPA
3.97,16.14,3.77,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.42,22.05,5.01,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.71,44.07,9.86,American Pale Ale,American Pale Ale
5.38,32.3,5.74,American Pale Ale,American Pale Ale
7.31,53.95,10.2,IPA,IPA
5.89,34.46,14.17,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.09,10.71,3.17,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.25,24.0,13.62,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
9.94,34.66,5.09,Belgian Tripel,Belgian Tripel
5.32,39.94,10.04,American Pale Ale,American Pale Ale
5.92,35.15,7.28,American Pale Ale,American Pale Ale
5.85,11.65,3.92,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
8.0,61.96,6.61,IPA,Double IPA
6.71,25.24,6.72,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.16,93.92,7.31,Double IPA,Double IPA
7.42,125.46,10.2,IPA,IPA
7.74,69.31,12.94,IPA,IPA
7.71,114.63,4.26,Double IPA,IPA
5.47,53.31,5.28,IPA,American Pale Ale
5.31,30.51,7.94,American Pale Ale,American Pale Ale
5.23,35.91,10.84,Brown Ale/Amber/Belgian,American Pale Ale
5.12,14.41,30.47,Porter/Stout,Porter/Stout
5.22,40.21,3.99,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.63,32.41,27.83,Brown Ale/Amber/Belgian,Porter/Stout
6.32,49.34,4.39,IPA,IPA
5.87,48.27,44.1,Porter/Stout,Porter/Stout
4.64,24.34,3.94,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.25,58.41,3.74,IPA,IPA
5.15,27.28,7.77,Blonde Ale/Wheat Beer/Pilsner,Brown Ale/Amber/Belgian
7.42,52.69,5.36,IPA,IPA
6.7,19.77,22.52,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.51,29.01,5.57,Belgian Tripel,IPA
5.17,32.32,23.21,Brown Ale/Amber/Belgian,Porter/Stout
5.24,30.37,25.5,Porter/Stout,Porter/Stout
6.0,35.03,13.25,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.38,62.24,9.99,IPA,IPA
4.74,45.3,6.1,American Pale Ale,American Pale Ale
5.1,55.35,4.98,American Pale Ale,IPA
5.21,35.18,7.29,American Pale Ale,American Pale Ale
5.69,28.09,6.59,IPA,Blonde Ale/Wheat Beer/Pilsner
5.13,50.03,19.35,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.56,30.94,35.96,Porter/Stout,Porter/Stout
5.03,25.61,5.14,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.29,38.68,15.76,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.96,21.02,3.92,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.5,26.79,11.63,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.33,59.58,7.64,IPA,IPA
6.9,17.74,40.45,Porter/Stout,Porter/Stout
5.68,34.63,24.86,Porter/Stout,Porter/Stout
6.07,60.8,15.69,IPA,IPA
5.39,50.29,42.86,Porter/Stout,Porter/Stout
7.21,31.82,13.02,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.32,83.27,13.14,IPA,IPA
4.64,38.49,5.81,American Pale Ale,American Pale Ale
7.1,55.19,4.62,IPA,IPA
6.07,38.75,12.99,IPA,Brown Ale/Amber/Belgian
6.16,48.23,7.39,IPA,IPA
7.17,140.08,6.93,IPA,IPA
6.09,58.07,10.48,IPA,IPA
4.63,22.22,11.24,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.06,26.48,3.37,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.98,45.19,7.43,American Pale Ale,American Pale Ale
5.5,10.79,5.48,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.27,48.95,7.83,American Pale Ale,IPA
8.1,128.62,5.6,Double IPA,Double IPA
6.84,44.88,6.99,American Pale Ale,IPA
3.98,14.99,4.74,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.8,68.31,8.44,IPA,IPA
5.95,42.42,9.12,IPA,American Pale Ale
7.45,46.94,5.96,IPA,IPA
5.76,22.1,12.69,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.8,36.14,11.29,IPA,Brown Ale/Amber/Belgian
5.42,17.98,4.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.39,67.34,14.42,IPA,IPA
5.12,87.82,3.97,IPA,IPA
5.26,26.6,42.6,Porter/Stout,Porter/Stout
7.11,126.29,8.88,IPA,IPA
5.83,40.81,8.49,American Pale Ale,American Pale Ale
6.06,51.16,4.12,IPA,Blonde Ale/Wheat Beer/Pilsner
5.63,46.67,32.77,Porter/Stout,Porter/Stout
5.77,66.58,6.93,IPA,IPA
4.71,18.47,6.21,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.6,88.79,5.19,IPA,IPA
5.16,12.82,3.57,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.91,64.31,6.44,IPA,IPA
6.3,23.11,6.12,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.02,45.81,10.21,Brown Ale/Amber/Belgian,American Pale Ale
7.24,90.03,10.55,IPA,IPA
4.53,15.55,13.69,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.56,28.62,13.91,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.05,35.39,21.79,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.26,62.89,8.19,IPA,IPA
4.98,47.95,29.87,Porter/Stout,Porter/Stout
5.41,24.49,20.59,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.53,37.31,36.23,Porter/Stout,Porter/Stout
5.12,50.9,7.7,American Pale Ale,American Pale Ale
8.44,79.54,10.68,Double IPA,IPA
5.74,60.59,7.19,American Pale Ale,IPA
6.73,50.32,4.56,IPA,IPA
5.14,22.62,3.7,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.1,21.91,8.29,American Pale Ale,Brown Ale/Amber/Belgian
5.94,75.21,6.77,IPA,IPA
5.96,22.62,21.1,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.14,72.5,8.96,American Pale Ale,American Pale Ale
8.98,30.61,4.72,Belgian Tripel,Belgian Tripel
5.18,60.43,10.59,IPA,IPA
11.25,68.37,44.35,Imperial Stout,Imperial Stout
6.14,44.24,7.97,IPA,American Pale Ale
5.8,47.51,3.09,IPA,IPA
5.07,11.19,3.62,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.8,33.35,7.83,Brown Ale/Amber/Belgian,American Pale Ale
6.89,97.56,7.77,IPA,IPA
6.32,11.42,5.27,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.29,21.5,5.9,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.96,60.22,44.71,Porter/Stout,Porter/Stout
5.23,42.13,5.25,American Pale Ale,American Pale Ale
10.63,131.13,40.0,Imperial Stout,Imperial Stout
5.05,61.09,6.17,IPA,American Pale Ale
6.84,43.39,8.2,American Pale Ale,IPA
7.62,52.58,13.23,IPA,IPA
5.47,35.77,9.87,American Pale Ale,American Pale Ale
7.86,120.05,7.4,IPA,Double IPA
6.48,76.06,6.56,IPA,IPA
5.03,27.53,20.91,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.36,50.62,12.57,IPA,IPA
6.56,63.47,8.79,IPA,IPA
4.63,42.0,8.95,American Pale Ale,American Pale Ale
6.84,77.65,5.36,IPA,IPA
4.87,35.09,4.02,American Pale Ale,American Pale Ale
5.68,40.09,7.69,IPA,American Pale Ale
6.77,22.77,19.71,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.92,18.85,4.04,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.44,67.02,11.07,IPA,IPA
9.02,88.82,7.33,Double IPA,Double IPA
6.21,63.66,3.99,IPA,IPA
6.46,13.33,17.53,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.49,25.53,3.25,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.39,23.08,3.64,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.49,40.06,11.23,IPA,IPA
9.7,9.8,4.82,Belgian Tripel,Belgian Tripel
5.37,27.75,21.98,Porter/Stout,Brown Ale/Amber/Belgian
5.72,26.45,3.86,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
4.96,15.37,3.43,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.15,57.56,6.5,IPA,IPA
6.03,65.4,5.3,IPA,IPA
6.36,74.13,40.51,Porter/Stout,Porter/Stout
4.68,22.61,2.58,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.52,41.97,28.71,Porter/Stout,Porter/Stout
5.77,59.81,9.37,American Pale Ale,IPA
5.71,24.39,16.99,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.98,37.03,6.68,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
7.72,12.34,17.29,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.19,59.47,8.92,IPA,IPA
9.76,202.97,10.98,Double IPA,Double IPA
5.45,49.32,9.33,American Pale Ale,IPA
7.42,67.34,16.91,IPA,Brown Ale/Amber/Belgian
6.52,77.06,7.37,IPA,IPA
6.23,52.08,10.07,American Pale Ale,IPA
5.6,44.58,5.42,American Pale Ale,American Pale Ale
5.17,43.43,8.65,American Pale Ale,American Pale Ale
